5387,398064416.4628
1112,16975794.6032
366,1762810.8536
315,1410381.1047
260,980446.2914
200,549001.29
131,234223.7778
124,205490.7446
120,185775.1647
112,202179.566
111,181378.9288
103,185751.0659
100,146708.5537
96,113842.5425
95,136734.5991
93,141619.2237
93,126482.0364
91,122568.6795
81,98233.7664
81,85580.0993
81,73653.8982
79,83884.3411
77,91642.7526
77,85036.0659
75,68556.4078
74,92561.8185
74,67533.9521
72,69006.882
71,81368.1224
71,75218.8649
67,68468.4765
65,62542.593
62,45899.4478
62,42054.8238
61,40716.422
60,49117.0071
57,36173.0802
56,48760.9152
56,48506.2758
56,40754.7028
53,38940.4286
51,35570.4593
49,40934.5107
49,27800.0522
48,32451.4482
48,28160.7353
48,28103.5037
45,24528.9109
44,32733.8929
44,25088.2183
42,23630.9812
42,21895.3592
41,26363.1804
41,22862.4426
40,18707.0546
40,16939.8107
40,16762.9491
39,26078.0028
39,25499.9105
39,23073.8327
38,24919.9797
38,17637.1288
38,10966.7413
37,24320.6525
37,19989.0658
37,16532.6585
36,20133.2631
36,16283.9866
36,16153.7698
36,14071.4664
34,19531.4503
34,15780.427
32,16079.5363
32,15869.5183
32,14837.5488
32,12007.8716
32,11299.8775
31,17242.4378
31,13943.4079
31,13770.698
31,7475.0285
30,9936.4775
30,9651.6704
30,9345.4302
30,8299.5709
29,13469.5339
29,10959.5106
29,7689.4568
28,13291.3477
28,13100.5685
28,12041.5734
28,12022.1876
28,11539.755
28,11474.2175
28,11030.6049
28,9088.1605
28,7957.815
28,7838.5013
28,7002.5999
27,11618.4711
27,11399.9257
27,9662.965
27,9295.7134
27,8822.9992
27,8812.414
27,7442.6849
27,7345.363
26,13032.5957
26,12438.514
26,10054.1595
26,9786.1547
26,8996.6578
26,8710.4698
26,8216.2545
26,8154.6378
26,6489.8259
26,6331.0683
25,10150.0661
25,8713.6697
25,7394.2581
25,6582.2769
24,9672.7044
24,8274.8287
24,8041.1941
24,7104.4157
24,6817.4235
23,9591.5505
23,8055.6428
23,7960.6212
23,7384.3094
23,7331.7328
23,6855.4369
23,6092.2407
22,9202.173
22,7308.537
