42409,27065455178
15,4790
14,3389
12,1347
12,1296
11,1449
11,1424
10,2121
10,1484
10,1409
10,1095
10,1054
9,1160
9,984
9,816
9,805
8,1548
8,1537
8,1209
8,1143
8,883
8,621
8,565
7,1334
7,1052
7,959
7,841
7,840
7,820
7,788
7,730
7,716
7,509
7,497
7,493
7,475
7,392
7,358
7,349
7,310
7,300
7,253
7,251
7,237
7,227
6,786
6,781
6,750
6,722
6,682
6,656
6,656
6,647
6,620
6,608
6,540
6,524
6,513
6,478
6,455
6,454
6,433
6,419
6,415
6,393
6,335
6,325
6,319
6,309
6,291
6,241
6,219
5,771
5,737
5,629
5,535
5,511
5,492
5,482
5,456
5,439
5,421
5,407
5,378
5,375
5,371
5,362
5,350
5,348
5,347
5,347
5,340
5,336
5,333
5,318
5,317
5,307
5,305
5,303
5,303
5,289
5,274
5,272
5,265
5,255
5,255
5,251
5,250
5,247
5,246
5,243
5,238
5,232
5,230
5,211
5,207
5,205
5,198
5,197
5,194
5,191
5,175
5,168
5,163
5,159
5,159
5,151
5,124
5,117
5,112
5,101
5,99
5,54
5,53
5,24
4,510
4,431
4,425
4,407
4,404
4,390
4,373
4,358
4,353
4,335
4,335
4,332
4,331
4,309
4,308
4,301
4,298
4,293
4,289
4,287
4,285
4,281
4,281
4,272
4,272
4,270
4,266
4,264
4,257
4,248
4,245
4,245
4,245
4,237
4,233
4,230
4,230
4,225
4,218
4,216
4,213
4,212
4,209
4,209
4,207
4,207
4,203
4,201
4,201
4,196
4,190
4,188
4,188
4,186
4,185
4,185
4,184
4,176
4,176
4,174
4,173
4,169
4,162
4,159
4,159
4,155
4,150
4,149
4,149
4,149
4,145
4,144
4,144
4,140
4,137
4,136
4,136
4,134
4,134
4,134
4,133
4,131
4,131
4,125
4,121
4,121
4,120
4,114
4,113
4,113
4,110
4,106
4,105
4,99
4,98
4,97
4,96
4,93
4,92
4,88
4,87
4,87
4,86
4,85
4,85
4,84
4,84
4,84
4,78
4,77
4,77
4,74
4,71
4,71
4,70
4,65
4,53
4,53
4,48
4,42
4,35
4,32
4,30
4,30
4,23
3,300
3,261
3,260
3,260
3,242
3,225
3,224
3,224
3,223
3,223
3,220
3,208
3,208
3,207
3,207
3,206
3,206
3,206
3,206
3,204
3,192
3,191
3,189
3,189
3,188
3,188
3,188
3,185
3,185
3,185
3,180
3,180
3,176
3,176
3,174
3,172
3,171
3,171
3,170
3,170
3,166
3,161
3,157
3,157
3,156
3,155
3,155
3,155
3,152
3,146
3,146
3,146
3,146
3,146
3,146
3,144
3,144
3,143
3,143
3,143
3,140
3,140
3,140
3,140
3,140
3,138
3,138
3,134
3,134
3,132
3,131
3,131
3,131
3,129
3,129
3,129
3,128
3,128
3,128
3,128
3,125
3,124
3,124
3,124
3,124
3,124
3,123
3,121
3,120
3,119
3,119
3,118
3,118
3,118
3,117
3,116
3,116
3,116
3,116
3,116
3,116
3,116
3,115
3,114
3,114
3,114
3,112
3,110
3,109
3,109
3,109
3,109
3,108
3,108
3,108
3,108
3,107
3,106
3,106
3,106
3,106
3,105
3,104
3,104
3,104
3,104
3,104
3,104
3,101
3,101
3,101
3,101
3,101
3,101
3,99
3,99
3,99
3,99
3,98
3,98
3,96
3,96
3,96
3,95
3,95
3,95
3,95
3,95
3,95
3,94
3,94
3,92
3,92
3,92
3,92
3,92
3,92
3,90
3,89
3,89
3,89
3,89
3,89
3,88
3,88
3,88
3,87
3,87
3,86
3,85
3,85
3,84
3,84
3,84
3,84
3,83
3,82
3,82
3,82
3,81
3,81
3,80
3,80
3,80
3,79
3,79
3,79
3,79
3,76
3,76
3,76
3,76
3,76
3,74
3,74
3,74
3,73
3,72
3,72
3,71
3,71
3,69
3,69
3,68
3,68
3,68
3,65
3,63
3,63
3,63
3,62
3,62
3,62
3,61
3,60
3,60
3,59
3,59
3,59
3,56
3,56
3,56
3,55
3,55
3,55
3,55
3,53
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,51
3,51
3,51
3,51
3,51
3,50
3,49
3,47
3,47
3,47
3,46
3,45
3,45
3,44
3,44
3,44
3,44
3,44
3,43
3,43
3,43
3,43
3,43
3,43
3,41
3,40
3,40
3,40
3,40
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,38
3,38
3,36
3,36
3,36
3,36
3,36
3,35
3,35
3,35
3,35
3,34
3,34
3,34
3,33
3,32
3,32
3,32
3,32
3,31
3,31
3,29
3,29
3,29
3,29
3,29
3,29
3,28
3,27
3,27
3,26
3,26
3,23
3,23
3,23
3,23
3,23
3,23
3,23
3,21
3,20
3,19
3,19
3,17
3,17
3,17
3,17
3,16
3,15
3,14
3,14
3,14
3,13
3,11
3,8
3,8
3,8
3,5
3,5
3,5
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,18
2,18
2,18
2,18
2,18
2,18
