69539,72911012268
22,6217
17,3824
17,3333
16,2637
15,3971
14,2842
14,2289
14,2046
13,3102
13,2627
13,2470
13,2017
13,1477
12,3038
12,2059
12,2018
12,1718
12,1414
11,2187
11,1600
11,1538
11,1533
11,1482
11,1427
11,1381
11,1336
10,1793
10,1737
10,1716
10,1593
10,1549
10,1481
10,1473
10,1409
10,1326
10,1193
10,1134
10,1060
10,1040
10,1035
9,2033
9,1845
9,1623
9,1471
9,1412
9,1350
9,1273
9,1250
9,1249
9,1161
9,1119
9,1097
9,1044
9,871
9,837
9,813
9,726
9,638
9,634
9,547
9,476
9,475
8,1549
8,1281
8,1258
8,1196
8,1186
8,1031
8,1018
8,890
8,883
8,850
8,847
8,840
8,820
8,759
8,722
8,710
8,666
8,664
8,655
8,653
8,621
8,618
8,610
8,493
8,489
8,470
8,413
7,1589
7,1538
7,1326
7,1282
7,1240
7,1143
7,1091
7,1019
7,1011
7,969
7,957
7,956
7,952
7,894
7,879
7,874
7,864
7,860
7,826
7,771
7,771
7,769
7,766
7,739
7,696
7,686
7,682
7,668
7,668
7,665
7,662
7,658
7,652
7,620
7,616
7,613
7,610
7,602
7,598
7,598
7,538
7,534
7,506
7,506
7,503
7,467
7,466
7,462
7,418
7,407
7,386
7,366
7,348
7,340
7,316
7,280
6,863
6,842
6,789
6,787
6,747
6,733
6,717
6,704
6,687
6,685
6,642
6,625
6,619
6,576
6,567
6,557
6,533
6,525
6,517
6,493
6,492
6,492
6,490
6,486
6,467
6,467
6,454
6,433
6,412
6,409
6,407
6,405
6,404
6,403
6,396
6,392
6,390
6,370
6,356
6,347
6,343
6,334
6,333
6,333
6,331
6,330
6,324
6,323
6,320
6,295
6,293
6,291
6,286
6,265
6,260
6,235
6,223
6,219
6,212
6,205
6,187
6,167
6,124
5,809
5,808
5,768
5,664
5,623
5,599
5,566
5,541
5,539
5,535
5,533
5,527
5,527
5,524
5,519
5,509
5,506
5,506
5,504
5,499
5,481
5,468
5,467
5,459
5,457
5,457
5,456
5,451
5,450
5,449
5,440
5,424
5,422
5,421
5,415
5,412
5,400
5,393
5,393
5,391
5,390
5,388
5,383
5,382
5,370
5,369
5,366
5,362
5,362
5,359
5,357
5,355
5,351
5,345
5,336
5,324
5,322
5,318
5,310
5,308
5,306
5,305
5,303
5,299
5,296
5,295
5,283
5,280
5,278
5,277
5,277
5,276
5,276
5,274
5,270
5,267
5,265
5,265
5,262
5,261
5,261
5,255
5,255
5,252
5,252
5,248
5,247
5,241
5,233
5,233
5,231
5,231
5,229
5,227
5,221
5,219
5,216
5,215
5,212
5,207
5,200
5,193
5,186
5,185
5,183
5,183
5,181
5,173
5,173
5,170
5,169
5,169
5,169
5,167
5,166
5,163
5,161
5,159
5,151
5,148
5,148
5,147
5,144
5,143
5,142
5,141
5,138
5,137
5,137
5,137
5,136
5,129
5,125
5,125
5,124
5,123
5,121
5,116
5,109
5,108
5,108
5,103
5,99
5,98
5,85
5,83
5,81
5,74
5,73
5,66
4,485
4,483
4,458
4,457
4,431
4,425
4,425
4,420
4,406
4,402
4,402
4,401
4,381
4,380
4,379
4,358
4,356
4,356
4,354
4,354
4,351
4,337
4,335
4,335
4,333
4,333
4,332
4,332
4,332
4,331
4,329
4,328
4,328
4,328
4,323
4,321
4,321
