35314,18931368695
98,132932
74,68304
73,83852
51,38185
46,34645
46,25682
45,30683
45,30115
45,27529
43,30598
43,24090
41,20496
40,24303
38,22105
37,20113
37,16544
36,19090
35,21661
35,16684
34,19099
34,17060
32,14704
30,16056
30,14650
30,12397
30,8435
29,15024
29,10623
28,10988
28,9058
28,8546
27,10171
26,8923
25,10846
25,10014
25,7162
25,6373
24,8612
24,8530
24,6254
23,10114
23,9435
23,8235
23,7638
23,5291
23,4526
22,8750
22,6104
22,6076
22,5702
21,7837
21,5385
21,4765
21,3847
20,8482
20,7569
20,7443
20,7344
20,5759
20,4498
20,4049
20,3575
19,8569
19,5664
19,5589
19,5546
19,5417
19,5359
19,5154
19,4869
19,4594
19,3877
19,3764
19,3757
19,3503
19,2861
18,7344
18,7194
18,5968
18,5032
18,4642
18,4473
18,4418
18,3267
18,3237
18,2588
17,5735
17,5344
17,5132
17,5029
17,4934
17,4842
17,4650
17,4393
17,4187
17,4010
17,3816
17,3752
17,3674
17,3150
17,2793
17,2395
17,2164
16,4815
16,4804
16,4252
16,3823
16,3752
16,3599
16,3566
16,3483
16,3471
16,3467
16,3336
16,3260
16,3241
16,3162
16,3102
16,1874
15,4792
15,4242
15,3992
15,3977
15,3968
15,3958
15,3873
15,3403
15,3398
15,3390
15,3332
15,3149
15,2935
15,2872
15,2844
15,2800
15,2636
15,2575
15,2507
15,2492
15,2213
15,2091
14,4235
14,4152
14,3634
14,3543
14,3322
14,3242
14,3151
14,3081
14,3079
14,3074
14,3063
14,2968
14,2890
14,2857
14,2770
14,2618
14,2570
14,2550
14,2502
14,2488
14,2415
14,2169
14,2127
14,2107
14,2102
14,2029
14,2012
14,1890
14,1681
14,1341
13,3226
13,3195
13,2894
13,2831
13,2772
13,2762
13,2695
13,2673
13,2668
13,2598
13,2598
13,2479
13,2409
13,2403
13,2387
13,2350
13,2344
13,2151
13,2087
13,1984
13,1861
13,1850
13,1830
13,1794
13,1631
13,1609
13,1527
13,1207
13,1172
12,3440
12,2821
12,2814
12,2809
12,2678
12,2600
12,2585
12,2544
12,2484
12,2265
12,2253
12,2201
12,2181
12,2152
12,2077
12,2074
12,2001
12,1949
12,1941
12,1928
12,1890
12,1824
12,1760
12,1718
12,1614
12,1612
12,1594
12,1587
12,1585
12,1550
12,1511
12,1491
12,1446
12,1317
12,1311
12,1271
12,1251
12,1195
12,1191
12,960
12,771
11,2953
11,2790
11,2660
11,2648
11,2508
11,2386
11,2315
11,2206
11,2172
11,2125
11,2124
11,2113
11,2059
11,2055
11,2051
11,1968
11,1943
11,1884
11,1862
11,1827
11,1826
11,1811
11,1776
11,1756
11,1660
11,1644
11,1636
11,1603
11,1567
11,1544
11,1536
11,1492
11,1468
11,1435
11,1432
11,1429
11,1357
11,1347
11,1338
11,1315
11,1296
11,1259
11,1251
11,1162
11,1139
11,1133
11,1061
11,1046
11,1039
11,971
11,925
11,845
11,766
11,741
11,500
10,3160
10,2785
10,2165
10,2110
10,2044
10,1946
10,1868
10,1864
10,1823
10,1793
10,1759
10,1736
10,1707
10,1646
10,1642
10,1588
10,1584
10,1580
10,1565
10,1535
10,1533
10,1521
10,1488
10,1467
10,1442
10,1360
10,1344
10,1328
10,1286
10,1284
10,1254
10,1228
10,1223
10,1211
10,1186
10,1184
10,1183
10,1181
10,1181
10,1181
10,1164
10,1130
10,1129
10,1082
10,1079
10,1051
10,966
10,947
10,915
10,868
10,840
10,821
10,797
10,769
10,748
10,735
10,637
10,581
10,562
10,462
9,2021
9,1841
9,1790
9,1726
9,1692
9,1681
9,1673
9,1608
9,1582
9,1550
9,1511
9,1506
9,1404
9,1374
9,1372
9,1371
9,1363
9,1349
9,1287
9,1276
9,1272
9,1271
9,1255
9,1229
9,1221
9,1217
9,1207
9,1201
9,1186
9,1183
9,1172
9,1168
9,1163
9,1159
9,1157
9,1149
9,1148
9,1137
9,1132
9,1126
9,1119
9,1116
9,1073
9,1072
9,1070
9,1070
9,1068
9,1068
9,1066
9,1065
9,1054
9,1020
9,994
9,978
9,954
9,940
9,934
9,926
9,919
9,912
9,904
9,902
9,899
9,890
9,864
9,863
9,855
9,851
9,848
9,844
9,842
9,820
9,794
9,790
9,784
9,761
9,760
9,724
9,683
9,662
9,651
9,641
9,617
9,617
9,594
9,588
9,516
9,493
9,370
9,365
8,1614
8,1450
8,1392
8,1356
8,1332
8,1303
8,1298
8,1291
8,1263
8,1254
8,1235
8,1191
8,1166
8,1154
8,1146
8,1133
8,1112
8,1109
8,1108
8,1106
8,1076
8,1073
8,1063
8,1062
8,1061
8,1019
8,1018
8,1016
8,1015
8,1012
8,990
8,987
8,987
8,985
8,984
8,982
8,981
8,969
8,943
8,926
8,910
8,906
8,903
8,899
8,899
8,898
8,896
8,887
8,872
8,853
8,852
8,847
8,839
8,816
8,813
8,807
8,790
8,788
8,782
8,773
8,771
8,767
8,764
8,753
8,746
8,746
8,735
8,726
8,724
8,720
8,718
8,690
8,669
8,656
8,650
8,649
8,645
8,644
8,637
8,628
8,621
8,619
8,618
8,606
8,593
8,536
8,522
8,499
8,445
8,439
8,421
8,414
8,404
8,367
8,367
8,362
8,330
8,307
8,287
8,285
8,196
7,1438
7,1327
7,1273
7,1231
7,1152
7,1144
7,1142
7,1133
7,1060
7,1056
7,1020
7,1011
7,1007
7,1005
7,1001
7,1000
7,999
7,990
7,978
7,967
7,963
7,956
7,945
7,939
7,937
7,935
7,930
7,927
7,919
7,917
7,895
7,893
7,887
7,886
7,884
7,884
7,874
7,871
7,871
7,870
7,849
7,844
7,841
7,838
7,831
7,829
7,824
7,817
7,816
7,814
7,810
7,808
7,805
7,803
7,801
7,801
7,800
7,800
7,799
7,793
7,793
7,780
7,774
7,770
7,766
7,755
7,742
7,740
7,736
7,730
7,726
7,726
7,725
7,722
7,720
7,717
7,710
7,701
7,698
7,690
7,686
7,681
7,673
7,662
7,662
7,658
7,658
7,646
7,645
7,630
7,625
7,621
7,619
7,611
7,603
7,602
7,599
7,597
7,592
7,588
7,588
7,585
7,585
7,575
7,569
7,561
7,559
7,559
7,558
7,556
7,545
7,544
7,539
7,536
7,529
7,525
7,521
7,521
7,517
7,513
7,502
7,492
7,490
7,483
7,479
7,476
7,473
7,472
7,472
7,470
7,467
7,460
7,446
7,445
7,440
7,438
7,435
7,434
7,419
7,418
7,416
7,392
7,377
7,364
7,360
7,354
7,345
7,329
7,322
7,310
7,307
7,300
7,281
7,280
7,279
7,276
7,269
7,260
7,259
7,245
7,239
7,237
7,180
7,178
7,159
7,156
7,155
6,1030
6,1021
6,991
6,957
6,956
6,911
6,903
6,875
6,871
6,865
6,853
6,829
6,827
6,817
6,801
6,796
6,791
6,786
6,786
6,783
6,764
6,758
6,752
6,718
6,715
6,708
6,707
6,697
6,683
6,681
6,677
6,677
6,676
6,675
6,655
6,655
6,655
6,653
6,649
6,647
6,641
6,638
6,636
6,628
6,618
6,618
6,617
6,613
6,603
6,599
6,596
6,594
6,594
6,593
6,592
6,590
6,590
6,586
6,586
6,586
6,586
6,586
6,585
6,583
6,582
6,581
6,579
6,571
6,569
6,569
6,562
6,554
6,551
6,549
6,547
6,547
6,544
6,543
6,542
6,537
