20956,6659329386
22,8106
13,2538
12,2657
12,1887
12,1751
12,1002
11,1826
11,1316
11,1021
10,2297
10,2235
10,1267
9,1225
9,1044
9,1038
9,954
9,934
9,685
9,658
9,549
8,1666
8,1242
8,1199
8,1157
8,1123
8,994
8,808
8,782
8,775
8,742
8,642
8,455
8,449
8,388
7,930
7,800
7,758
7,723
7,625
7,622
7,577
7,561
7,542
7,516
7,508
7,504
7,477
7,382
7,328
6,1169
6,764
6,759
6,743
6,725
6,711
6,695
6,694
6,634
6,579
6,575
6,564
6,546
6,535
6,510
6,488
6,473
6,451
6,448
6,400
6,388
6,364
6,346
6,346
6,321
6,279
6,209
6,191
6,157
6,64
5,661
5,480
5,477
5,473
5,437
5,427
5,424
5,423
5,413
5,405
5,399
5,394
5,392
5,391
5,388
5,370
5,360
5,357
5,352
5,347
5,343
5,340
5,338
5,337
5,335
5,325
5,320
5,308
5,288
5,288
5,278
5,227
5,226
5,219
5,214
5,212
5,209
5,209
5,205
5,204
5,200
5,198
5,197
5,191
5,190
5,186
5,184
5,181
5,177
5,165
5,151
5,151
5,143
5,140
5,137
5,135
5,121
5,121
5,117
5,114
5,111
5,100
5,97
5,69
5,67
5,53
5,48
5,19
4,513
4,431
4,400
4,380
4,354
4,348
4,333
4,331
4,323
4,314
4,310
4,309
4,301
4,289
4,287
4,276
4,275
4,275
4,272
4,270
4,269
4,267
4,264
4,263
4,258
4,256
4,249
4,246
4,241
4,241
4,237
4,233
4,229
4,223
4,222
4,220
4,216
4,212
4,207
4,207
4,206
4,201
4,200
4,197
4,191
4,186
4,182
4,181
4,181
4,178
4,173
4,171
4,170
4,169
4,169
4,165
4,162
4,161
4,161
4,161
4,158
4,158
4,155
4,152
4,151
4,149
4,147
4,146
4,145
4,143
4,142
4,142
4,141
4,138
4,137
4,137
4,137
4,135
4,135
4,135
4,134
4,132
4,131
4,126
4,123
4,123
4,122
4,117
4,117
4,116
4,115
4,114
4,113
4,113
4,112
4,109
4,104
4,103
4,103
4,102
4,102
4,101
4,101
4,101
4,99
4,97
4,93
4,93
4,93
4,90
4,89
4,86
4,86
4,86
4,84
4,84
4,82
4,81
4,79
4,77
4,69
4,69
4,65
4,62
4,58
4,53
4,49
4,45
4,45
4,42
4,39
4,38
4,37
4,35
4,33
4,29
4,15
3,300
3,280
3,260
3,260
3,242
3,225
3,224
3,224
3,223
3,207
3,207
3,206
3,191
3,191
3,191
3,189
3,189
3,189
3,189
3,185
3,180
3,180
3,175
3,174
3,174
3,174
3,172
3,166
3,161
3,160
3,160
3,159
3,157
3,157
3,156
3,155
3,153
3,153
3,153
3,146
3,144
3,144
3,140
3,140
3,140
3,138
3,133
3,133
3,131
3,129
3,129
3,129
3,129
3,128
3,128
3,128
3,127
3,127
3,127
3,123
3,123
3,123
3,121
3,121
3,120
3,119
3,118
3,118
3,118
3,118
3,116
3,115
3,115
3,111
3,110
3,110
3,109
3,109
3,109
3,108
3,108
3,108
3,105
3,104
3,104
3,101
3,101
3,101
3,101
3,99
3,99
3,99
3,99
3,98
3,98
3,96
3,95
3,95
3,95
3,95
3,94
3,92
3,90
3,90
3,89
3,88
3,87
3,86
3,85
3,84
3,84
3,84
3,83
3,83
3,82
3,81
3,80
3,80
3,80
3,80
3,80
3,80
3,80
3,79
3,79
3,79
3,79
3,79
3,79
3,76
3,76
3,75
3,74
3,74
3,74
3,73
3,72
3,72
3,72
3,72
3,71
3,71
3,71
3,71
3,68
3,68
3,68
3,68
3,68
3,68
3,66
3,65
3,65
3,65
3,65
3,65
3,64
3,64
3,64
3,63
3,63
3,63
3,63
3,63
3,63
3,63
3,62
3,62
3,62
3,62
3,62
3,62
3,61
3,60
3,59
3,59
3,59
3,56
3,56
3,56
3,56
3,56
3,55
3,55
3,54
3,54
3,54
3,53
3,53
3,52
3,52
3,51
3,51
3,50
3,49
3,49
3,48
3,47
3,47
3,47
3,46
3,45
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,43
3,43
3,41
3,41
3,41
3,41
3,41
3,41
3,40
3,40
3,39
3,38
3,38
3,38
3,36
3,36
3,36
3,36
3,35
3,35
3,34
3,34
3,34
3,34
3,33
3,33
3,33
3,32
3,32
3,32
3,32
3,31
3,31
3,31
3,31
3,29
3,29
3,29
3,28
3,26
3,26
3,26
3,26
3,26
3,26
3,24
3,23
3,23
3,23
3,23
3,23
3,23
3,23
3,21
3,21
3,20
3,20
3,20
3,19
3,15
3,14
3,11
3,9
3,9
3,8
3,7
3,3
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,63
2,63
2,63
2,63
2,63
