17443,4596631432
27,13166
26,8541
23,6983
23,6668
17,6268
17,5019
17,3325
17,2879
16,4824
15,6039
15,3937
15,2486
15,2356
14,3308
14,1562
13,3206
13,2981
13,1817
13,1677
12,2906
12,2470
12,2340
12,2263
12,1969
12,1779
12,1458
12,1388
12,1092
11,1930
11,1831
11,1813
11,1576
11,1437
10,1764
10,1458
10,1422
10,1415
10,1360
10,1350
10,1326
10,1184
10,1171
10,1127
10,1005
10,975
10,867
10,808
10,791
9,2270
9,1688
9,1562
9,1525
9,1513
9,1508
9,1456
9,1369
9,1322
9,1301
9,1015
9,980
9,956
9,948
9,884
9,833
9,752
9,556
9,519
9,425
8,1403
8,1398
8,1303
8,1182
8,1162
8,1149
8,1118
8,1075
8,992
8,979
8,943
8,926
8,854
8,743
8,730
8,614
8,510
8,481
8,388
8,372
8,303
8,278
7,1052
7,982
7,964
7,957
7,849
7,847
7,836
7,808
7,757
7,655
7,629
7,580
7,524
7,469
7,443
7,440
7,438
7,437
7,368
7,362
7,357
7,326
7,219
6,1038
6,949
6,908
6,756
6,750
6,697
6,696
6,687
6,684
6,681
6,658
6,655
6,653
6,607
6,605
6,592
6,587
6,565
6,563
6,514
6,509
6,509
6,499
6,497
6,483
6,447
6,445
6,439
6,430
6,428
6,403
6,389
6,387
6,381
6,381
6,378
6,362
6,352
6,350
6,348
6,346
6,337
6,319
6,313
6,312
6,312
6,298
6,297
6,277
6,247
6,242
6,230
6,212
6,199
6,186
6,116
5,693
5,629
5,599
5,573
5,547
5,537
5,533
5,506
5,499
5,471
5,453
5,450
5,446
5,438
5,399
5,399
5,396
5,396
5,395
5,393
5,391
5,389
5,378
5,377
5,376
5,375
5,369
5,366
5,349
5,347
5,346
5,340
5,340
5,339
5,337
5,337
5,337
5,336
5,331
5,327
5,327
5,327
5,325
5,324
5,321
5,317
5,312
5,300
5,300
5,298
5,296
5,296
5,293
5,282
5,281
5,279
5,278
5,273
5,269
5,268
5,266
5,254
5,249
5,248
5,242
5,235
5,234
5,232
5,225
5,223
5,211
5,189
5,189
5,180
5,179
5,178
5,178
5,177
5,175
5,169
5,167
5,165
5,160
5,158
5,157
5,153
5,150
5,148
5,145
5,139
5,137
5,134
5,122
5,121
5,121
5,93
5,85
5,80
5,76
5,64
5,55
4,541
4,513
4,457
4,431
4,429
4,425
4,407
4,405
4,404
4,402
4,402
4,381
4,379
4,379
4,377
4,360
4,358
4,354
4,350
4,336
4,335
4,333
4,328
4,327
4,316
4,314
4,311
4,308
4,303
4,303
4,301
4,301
4,291
4,288
4,287
4,281
4,281
4,279
4,277
4,269
4,269
4,265
4,263
4,262
4,261
4,261
4,260
4,260
4,257
4,257
4,251
4,249
4,246
4,245
4,245
4,243
4,240
4,239
4,239
4,237
4,237
4,237
4,237
4,234
4,231
4,221
4,220
4,220
4,219
4,218
4,218
4,217
4,217
4,216
4,215
4,213
4,213
4,212
4,212
4,209
4,208
4,204
4,203
4,203
4,201
4,201
4,201
4,200
4,197
4,197
4,196
4,195
4,193
4,191
4,187
4,187
4,186
4,183
4,183
4,181
4,181
4,178
4,177
4,177
4,177
4,175
4,173
4,171
4,171
4,171
4,171
4,171
4,169
4,167
4,165
4,164
4,162
4,161
4,158
4,155
4,154
4,150
4,147
4,146
4,146
4,141
4,140
4,140
4,137
4,137
4,136
4,136
4,135
4,131
4,129
4,128
4,127
4,126
4,123
4,123
4,123
4,122
4,119
4,119
4,117
4,117
4,114
4,113
4,113
4,113
4,112
4,107
4,107
4,107
4,105
4,102
4,99
4,98
4,97
4,97
4,97
4,96
4,92
4,92
4,92
4,89
4,89
4,88
4,87
4,86
4,83
4,77
4,74
4,72
4,71
4,71
4,71
4,71
4,69
4,69
4,65
4,65
4,59
4,59
4,53
4,53
4,52
4,51
4,49
4,41
4,41
4,41
4,39
4,35
4,25
3,280
3,280
3,261
3,261
3,261
3,243
3,242
3,242
3,240
3,240
3,224
3,223
3,223
3,223
3,220
3,220
3,208
3,208
3,208
3,208
3,207
3,206
3,204
3,204
3,204
3,200
3,200
3,200
3,200
3,191
3,191
3,191
3,189
3,189
3,189
3,188
3,188
3,188
3,180
3,175
3,175
3,172
3,172
3,170
3,170
3,170
3,170
3,166
3,166
3,166
3,160
3,160
3,160
3,160
3,160
3,159
3,159
3,159
3,159
3,159
3,157
3,157
3,156
3,156
3,156
3,156
3,155
3,155
3,155
3,155
3,155
3,153
3,147
3,147
3,147
3,147
3,147
3,146
3,144
3,144
3,144
3,144
3,144
3,143
3,143
3,140
3,140
3,140
3,140
3,138
3,138
3,138
3,132
3,132
3,131
3,131
3,131
3,131
3,128
3,128
3,128
3,128
3,128
3,128
3,121
3,121
3,121
3,120
3,120
3,120
3,119
3,118
3,118
3,116
3,116
3,116
3,116
3,116
3,116
3,114
3,114
3,110
3,110
3,110
3,110
3,109
3,109
3,108
3,107
3,107
3,107
3,107
3,107
3,106
3,105
3,105
3,105
3,105
3,105
3,105
3,104
3,104
3,104
3,104
3,101
3,101
3,101
3,101
3,99
3,99
3,99
3,99
3,98
3,98
3,96
3,96
3,96
3,96
3,96
3,95
3,95
3,95
3,94
3,94
3,94
3,94
3,94
3,92
3,92
3,92
3,92
3,91
3,90
3,90
3,89
3,89
3,89
3,88
3,87
3,87
3,87
3,87
