31079,14642993841
20,6320
10,1599
9,936
8,952
8,905
8,713
8,529
7,935
7,802
7,775
7,771
7,672
7,578
7,484
7,210
6,865
6,816
6,627
6,586
6,579
6,525
6,487
6,409
6,324
6,305
6,304
6,275
6,238
6,218
5,549
5,503
5,462
5,425
5,387
5,368
5,350
5,299
5,292
5,290
5,279
5,236
5,216
5,215
5,214
5,211
5,205
5,200
5,151
5,113
5,109
5,105
4,483
4,433
4,432
4,356
4,337
4,332
4,309
4,309
4,308
4,293
4,287
4,273
4,261
4,258
4,256
4,243
4,230
4,220
4,220
4,212
4,209
4,209
4,207
4,201
4,198
4,197
4,197
4,186
4,184
4,183
4,182
4,179
4,179
4,177
4,174
4,174
4,171
4,170
4,169
4,164
4,164
4,163
4,162
4,148
4,143
4,141
4,128
4,125
4,125
4,125
4,119
4,114
4,113
4,113
4,111
4,103
4,101
4,97
4,96
4,95
4,89
4,87
4,81
4,77
4,75
4,73
4,69
4,67
4,62
4,51
4,47
4,41
4,37
4,32
4,21
3,261
3,242
3,242
3,240
3,225
3,224
3,223
3,220
3,208
3,208
3,204
3,204
3,204
3,200
3,191
3,189
3,185
3,180
3,176
3,172
3,172
3,171
3,170
3,170
3,170
3,166
3,166
3,166
3,155
3,155
3,153
3,152
3,147
3,144
3,144
3,144
3,143
3,143
3,140
3,140
3,134
3,133
3,133
3,133
3,131
3,129
3,127
3,127
3,124
3,124
3,123
3,121
3,121
3,121
3,121
3,120
3,120
3,120
3,118
3,117
3,116
3,114
3,112
3,111
3,111
3,110
3,109
3,108
3,108
3,107
3,104
3,104
3,101
3,101
3,101
3,99
3,96
3,95
3,95
3,95
3,94
3,92
3,92
3,90
3,90
3,89
3,88
3,87
3,87
3,87
3,86
3,84
3,84
3,82
3,81
3,81
3,81
3,81
3,81
3,81
3,81
3,80
3,79
3,76
3,76
3,74
3,73
3,73
3,71
3,69
3,68
3,66
3,65
3,65
3,64
3,64
3,63
3,63
3,63
3,63
3,61
3,61
3,61
3,60
3,56
3,55
3,55
3,54
3,54
3,52
3,51
3,49
3,49
3,48
3,48
3,48
3,47
3,47
3,47
3,47
3,46
3,44
3,44
3,40
3,39
3,39
3,39
3,35
3,35
3,31
3,31
3,31
3,31
3,31
3,29
3,29
3,29
3,29
3,27
3,27
3,27
3,26
3,26
3,26
3,26
3,26
3,26
3,24
3,24
3,23
3,23
3,23
3,23
3,21
3,20
3,20
3,20
3,19
3,17
3,17
3,14
3,14
3,11
3,8
3,7
2,100
2,100
2,100
2,100
2,100
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,90
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,70
2,64
2,64
2,64
2,64
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,63
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,56
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,50
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,48
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,40
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,35
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,30
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,28
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,14
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,6
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,5
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
