2452,88837857
155,354913
104,151564
86,112577
81,93131
80,88452
56,51364
55,46656
51,47519
47,37664
45,23894
43,27017
42,19989
39,21349
38,20305
36,19495
35,14044
32,17928
31,12291
30,19216
30,15009
27,9456
26,9623
25,9148
25,7382
25,6139
24,9700
24,9459
24,9281
23,9405
23,6334
22,7612
22,6792
22,6763
21,6652
21,4724
20,7223
20,3447
18,7800
18,4272
18,4010
18,4000
18,3664
18,3163
17,5868
17,4457
17,4145
17,4010
17,3752
17,2192
16,3972
16,3746
16,3456
16,3343
16,3183
15,6575
15,2791
15,2505
15,2183
15,2162
15,2044
14,4053
14,3231
14,2289
14,2275
14,1794
13,3125
13,3054
13,2981
13,2817
13,2683
13,2548
13,2396
13,2150
13,1797
13,1769
12,2555
12,1878
12,1723
12,1621
12,1587
12,1148
12,872
11,2734
11,2439
11,2378
11,2280
11,2056
11,1876
11,1770
11,1764
11,1752
11,1660
11,1537
11,1500
11,1498
11,1440
11,1437
11,1352
11,1333
11,1239
10,2365
10,1985
10,1383
10,1369
10,1300
10,1227
10,1211
10,1165
10,1108
10,1044
10,937
10,730
10,724
10,700
10,495
9,1804
9,1746
9,1559
9,1421
9,1404
9,1367
9,1214
9,1178
9,1118
9,1116
9,1086
9,1063
9,990
9,910
9,740
9,599
9,560
9,541
9,461
9,168
8,1359
8,1355
8,1263
8,1207
8,1162
8,1066
8,978
8,958
8,937
8,861
8,854
8,852
8,832
8,822
8,798
8,769
8,737
8,734
8,727
8,715
8,699
8,681
8,676
8,611
8,606
8,602
8,600
8,540
8,538
8,493
8,486
8,427
8,370
8,345
8,335
7,1233
7,1106
7,1085
7,1056
7,1052
7,1003
7,997
7,988
7,960
7,923
7,839
7,833
7,819
7,815
7,801
7,796
7,772
7,760
7,729
7,720
7,697
7,692
7,673
7,641
7,606
7,604
7,590
7,584
7,583
7,578
7,554
7,550
7,536
7,510
7,510
7,500
7,492
7,489
7,454
7,453
7,422
7,391
7,385
7,362
7,350
7,348
7,220
6,937
6,869
6,865
6,792
6,785
6,748
6,721
6,721
6,681
6,652
6,617
6,612
6,611
6,578
6,543
6,525
6,524
6,521
6,516
6,512
6,498
6,491
6,484
6,455
6,445
6,419
6,402
6,377
6,369
6,353
6,347
6,346
6,319
6,306
6,302
6,287
6,271
6,252
6,213
6,200
6,200
6,153
6,117
5,563
5,559
5,537
5,489
5,480
5,475
5,449
5,449
5,449
5,429
5,414
5,404
5,401
5,396
5,391
5,387
5,374
5,365
5,363
5,359
5,359
5,349
5,346
5,343
5,334
5,327
5,327
5,322
5,318
5,308
5,307
5,307
5,300
5,297
5,293
5,289
5,284
5,274
5,271
5,265
5,263
5,263
5,257
5,251
5,245
5,243
5,241
5,234
5,221
5,217
5,217
5,217
5,209
5,206
5,197
5,197
5,196
5,191
5,191
5,187
5,186
5,185
5,183
5,179
5,177
5,175
5,171
5,169
5,169
5,147
5,142
5,132
5,131
5,127
5,125
5,108
5,107
5,82
5,61
4,510
4,454
4,429
4,428
4,407
4,372
4,357
4,355
4,336
4,333
4,331
4,313
4,311
4,309
4,306
4,306
4,306
4,305
4,303
4,301
4,297
4,289
4,286
4,283
4,281
4,279
4,275
4,267
4,266
4,256
4,256
4,253
4,252
4,249
4,245
4,243
4,243
4,239
4,239
4,237
4,237
4,233
4,232
4,231
4,229
4,229
4,229
4,227
4,227
4,224
4,224
4,223
4,223
4,220
4,218
4,218
4,218
4,216
4,213
4,213
4,212
4,209
4,209
4,207
4,207
4,206
4,206
4,205
4,203
4,203
4,200
4,197
4,197
4,196
4,196
4,194
4,193
4,193
4,193
4,192
4,191
4,191
4,189
4,189
4,188
4,185
4,185
4,184
4,183
4,182
4,182
4,177
4,177
4,170
4,170
4,169
4,164
4,164
4,163
4,162
4,162
4,161
4,161
4,161
