16662,4173918801
51,47243
27,13129
27,11331
24,6694
21,6328
21,6212
20,4024
19,3294
18,4682
18,3749
17,4274
17,3741
17,3097
16,5519
16,3653
16,3650
15,3412
15,1865
14,3554
14,3286
14,2364
13,3068
13,2621
13,2392
13,2356
13,2208
13,2152
13,1971
13,1705
13,1504
12,3190
12,2799
12,2355
12,2234
12,2203
12,2192
12,2061
12,1785
12,1501
12,1407
11,2600
11,2457
11,2135
11,1993
11,1917
11,1887
11,1809
11,1549
11,1542
11,1487
11,1436
11,1430
11,1391
11,1361
10,2168
10,1487
10,1426
10,1362
10,1340
10,1222
10,1000
10,979
10,951
10,905
10,846
10,839
10,805
10,471
9,2287
9,1921
9,1841
9,1572
9,1565
9,1521
9,1456
9,1348
9,1316
9,1273
9,1164
9,1120
9,1073
9,987
9,909
9,904
9,785
9,680
9,673
9,653
8,1237
8,1188
8,1054
8,1031
8,1023
8,1020
8,999
8,965
8,878
8,832
8,800
8,793
8,754
8,740
8,737
8,686
8,685
8,630
8,626
8,613
8,590
8,572
8,516
8,424
8,410
8,399
8,385
8,379
8,341
8,326
8,319
8,291
7,1383
7,1280
7,1012
7,962
7,888
7,879
7,812
7,807
7,807
7,807
7,805
7,801
7,767
7,731
7,725
7,697
7,695
7,686
7,651
7,635
7,633
7,630
7,623
7,593
7,588
7,575
7,560
7,554
7,511
7,502
7,422
7,419
7,412
7,408
7,399
7,382
7,365
7,334
7,299
7,295
7,280
7,240
7,240
7,158
6,947
6,872
6,861
6,831
6,719
6,712
6,688
6,687
6,648
6,645
6,616
6,615
6,592
6,586
6,585
6,584
6,581
6,572
6,555
6,550
6,533
6,515
6,507
6,493
6,485
6,485
6,485
6,472
6,471
6,462
6,457
6,449
6,443
6,438
6,433
6,419
6,416
6,409
6,409
6,403
6,387
6,385
6,381
6,368
6,367
6,336
6,328
6,327
6,320
6,304
6,260
6,214
6,210
6,158
6,106
5,760
5,700
5,671
5,667
5,663
5,597
5,567
5,552
5,536
5,531
5,503
5,493
5,477
5,466
5,448
5,435
5,428
5,412
5,402
5,398
5,388
5,385
5,384
5,381
5,370
5,369
5,369
5,368
5,363
5,361
5,347
5,345
5,344
5,343
5,340
5,340
5,338
5,338
5,337
5,336
5,332
5,329
5,323
